Feature1,Feature2,Feature3,Feature4,Feature5
0.18987532909591998,48.978586798824075,0,C,67.82895234630513
0.03895784634846422,52.86566039892756,0,B,77.74043212079572
0.39181089461717167,33.44425271181041,0,C,62.6465799848486
0.8024017844513243,51.931269264230316,1,A,67.44257866302479
0.3412444497577206,19.755590567847825,0,D,41.29975501019473
0.44418340687836655,80.51743973603767,1,B,32.65376274884215
0.6755867735674388,18.577695469870783,1,B,62.7511899862633
0.5088940700698802,8.496628988946641,0,D,56.26521128359101
0.8614456860213242,43.62460263571574,0,B,51.61166561511339
0.8660356750457565,65.83074395060619,0,C,55.81057220949485
0.009910695491153643,43.771682493354135,0,D,54.84778223687309
0.7780463064831992,27.67541319513086,1,C,69.25725289780343
0.46073360024167387,55.817118389044076,0,C,69.42478377225433
0.9888405413036631,34.700233541219994,1,A,58.16330528510521
0.48323207587543515,93.28676901266331,0,C,62.68704308844392
0.9868959453882975,92.2645139603572,0,A,57.710938286371636
0.7545693612057366,50.23718199720955,0,B,43.082454019480714
0.24860488461330632,32.78839940182585,0,B,61.3484701236971
0.5383949792869577,73.71324139566391,1,A,29.082573967111074
0.9921356394785827,3.671294348306664,1,C,65.80837328443825
0.8575306077519237,47.47690060436513,0,D,32.082155903509474
0.0973668937912211,33.63233942703335,1,D,54.287049301920995
0.7063719968099961,92.05358851025547,1,A,37.32269062360761
0.34557958587081306,1.2003027272682543,0,B,58.3008347461164
0.006982261880348117,55.28148757183491,0,B,49.49112161108137
0.4034809690269996,74.0663581066626,1,D,26.078660627550015
0.2347544217249713,48.50179875240413,1,A,56.31049446527718
0.8188692705204715,8.540303016272166,1,D,41.33118834750934
0.3373306088457655,97.24613900279022,1,C,63.21720081220054
0.8275236939538171,51.801043137609796,0,C,50.019885331016106
0.0005979388347953085,61.41862443190114,0,A,55.93131478082057
0.30781915002611915,23.660978270750732,1,A,35.63646567477182
0.24116521430776194,48.34980851068038,0,C,41.16001652858957
0.23356736106861098,42.914949195832186,1,B,43.120420458483736
0.0681866197654627,7.489584200198374,1,A,62.85053720363834
0.18712427041050173,10.616035354746723,0,C,75.16065631708234
0.5555495698856199,83.74725196187745,1,C,37.92242372385685
0.2913610728377445,23.981995220659023,1,B,66.1527221698652
0.41739478232914795,19.495827149863054,0,B,17.454838734114468
0.3768668803471885,50.49114512501392,0,B,32.08715898361566
0.8759049249998946,76.87471313625129,1,B,35.618323157198375
0.9052989990105155,6.194651857898792,1,D,29.712369658389164
0.49295697165586005,57.680791963825584,0,B,26.2461741531863
0.3301559503156044,11.921044284057336,1,D,56.19498368206696
0.10680070400236363,3.6461050825618457,1,A,46.788984534082076
0.953402879382095,5.274395216221739,0,C,55.69108096407665
0.06022694490029745,83.41641082084413,0,D,60.35709029182269
0.29765027756828044,11.797248362806156,0,A,53.984254897588
0.29806620117000415,4.515136441229195,0,A,59.86644764225561
0.3204012861402149,43.789988714291226,0,D,48.95701570636596
0.16428684327240928,84.39934719420248,0,A,32.19509917541383
0.7831614309236972,26.240837648930192,1,A,65.86721271231194
0.12249786196598922,42.17126175259164,1,D,41.1633180082831
0.6349066591531628,3.9922532563751223,0,A,35.966055518563614
0.12384602670581746,44.907851413487585,0,B,47.331231862934025
0.07053563759295656,57.761308063713365,1,B,36.3078362105523
0.9094295036858765,57.090705375214476,1,C,43.73854427015851
0.19012876631870568,33.242669217436514,1,A,55.160808823452
0.8212501545597043,31.55331806631355,0,C,55.2251260886919
0.5446308711071358,10.662361893659789,0,B,36.53254900361556
0.0778565196087696,36.67983206462684,1,B,42.68441940576883
0.9554481914380675,9.949466887296465,0,B,66.11499507155366
0.24696116699189252,76.65959447120517,0,A,57.44600176600912
0.8596453453526065,96.62742977481858,0,A,81.12597559022812
0.16881000578456418,97.00744566667069,1,B,67.7019226061229
0.8539428821418529,86.50710993753938,1,C,67.16439602839908
0.013228812905293985,60.07921493396191,0,C,29.181971743162972
0.5117804565694807,70.086569724388,0,D,61.45790527450134
0.7694425794215568,28.520580268041407,0,B,49.20339797454634
0.9347955174927833,63.077042017262066,0,C,41.73527294692626
0.909202136206487,45.56495494398774,0,B,52.52023010798793
0.8196248695476449,48.20173397769325,1,C,64.17817301917225
0.8881913496613041,75.7776560375158,0,D,57.51247386506317
0.1992196858370765,28.191835559725163,0,D,36.8228929798691
0.28418429571172876,31.803961169451988,0,B,61.1368837038893
0.2889685249210585,92.46417911286366,1,C,40.436186868860545
0.3770539310016988,5.622429485097225,1,A,53.250246784464295
0.3933206703851887,48.56342984133404,0,D,45.44974898784299
0.5445553246546755,91.28008004078617,1,B,46.71700622396561
0.15987976336644139,61.0363007818157,1,B,61.493644625607644
0.6912466637859893,54.64070742121321,1,C,34.39709420276153
0.1675665393045065,24.974417922935523,1,B,79.17792611415399
0.31030848210454753,34.327548906444825,1,D,22.683708960582553
0.503345130606154,85.20484158046929,1,B,41.03498475117714
0.7964405615234773,55.921813176845816,0,B,55.553178349126114
0.7394692332387273,51.47421937567799,1,A,58.76471249652965
0.6455343564105223,9.957971354002893,1,A,48.492864191424424
0.15577326058017016,1.6028156455123121,0,D,49.13913945497686
0.5470453456155777,96.36851886870491,0,C,56.158251279914246
0.08744650179988545,37.698616728684165,0,A,46.533957838134796
0.37736317679665077,60.32130620995043,0,C,70.89771886902359
0.41351653028995916,7.971507318728499,1,D,62.590236713474035
0.03981143944575383,68.31142857230465,1,A,63.09236526508452
0.2739880994699718,93.2566708705961,1,C,35.50764914944374
0.9556494672664894,57.56652529974197,1,A,48.809173633914455
0.9536326078296895,12.611532237541056,0,D,45.493010769189446
0.3523270542525393,58.172152747347674,1,D,34.915979364658014
0.043100108948324056,76.63472131046524,1,A,55.402462759186506
0.17909493932818155,40.64165365740187,0,C,41.935313633302755
0.39221779343354013,87.98377479414678,1,B,59.83105744775356
0.9477796979692298,64.86829533573645,1,B,33.947126556585026
0.14119906353718492,89.92489182892025,1,A,75.78560919262732
0.7635158436682122,62.35053112473372,1,C,36.555010121119075
0.10868253937469208,13.128797200482422,0,B,53.28953505800654
0.9812575773912768,30.96917111051891,0,D,61.877889655821015
0.381616499109135,20.17949482524569,0,C,41.44039354699831
0.775234538899056,90.88264977168623,0,B,62.78702965149426
0.3425910828111318,76.04000672874827,0,C,31.562246032993755
0.6276688771588087,67.6398368910006,1,A,71.7817654877384
0.19201608474003673,30.096631963162167,1,C,50.212238974486375
0.14602101929696254,18.40447720502135,0,B,41.05382888046681
0.9380641395681313,75.64510879889119,0,A,45.51227341358848
0.9176472779044335,47.41579458790797,0,C,62.13378904089079
0.8874689402128824,22.578955215062912,1,D,41.23317062224343
0.6254334501665935,61.66219781652751,0,B,38.759634658658335
0.8082682112162782,4.0333852138451975,1,A,46.67695103624393
0.06903693691137491,32.61702541282535,1,C,32.34556830845048
0.33478904189067915,46.85569945911347,1,D,77.30815861912723
0.3137031247571562,14.795833410940585,1,B,41.50408113177915
0.6356453219526133,98.46544775908396,0,D,62.474251792706056
0.3559577734706405,20.909736458961426,1,C,53.14205125471659
0.1485067816436808,13.035313004326554,1,C,35.23198924277048
0.5964670754135437,20.35348738868964,0,A,49.91067936180906
0.8143839206690815,76.90611331597242,1,D,61.76004168966122
0.3821234944599732,42.55056592718428,1,A,47.1760799737054
0.1322687150984817,56.541593975253804,1,B,67.89669418776542
0.19668819731282305,2.1009156986360744,0,A,65.32273089172796
0.23748330516938398,3.4431308573314556,1,B,63.78372281987494
0.2998975929945362,44.582554982701616,1,C,43.10514841590505
0.6427950705063091,81.66552432016235,0,C,33.8023632832777
0.600945484537719,88.52388787075652,0,D,40.796185919558084
0.6960798615670392,8.670656759564022,1,B,52.94361411000081
0.36250198453151317,53.836310210102276,1,C,58.18680070298534
0.8239976518799783,91.32296862792705,0,D,17.42642892859329
0.20408766115576027,38.797275439788635,1,D,49.878301975823746
0.46904074751815394,82.95658314283686,0,A,52.371338379847764
0.8009387215414303,13.36956543994362,1,D,45.836836155266724
0.18015864773261925,93.53944896677987,0,C,69.36910758523818
0.10986311374078295,75.14233175313026,1,A,56.326701113763065
0.8836839676879897,94.13343927869016,0,B,69.65287862121346
0.3429296627591959,67.66172335525064,0,B,46.760592194746515
0.683870124909032,36.3403931999427,0,C,64.06216238760388
0.02534860426393848,93.81811725247225,0,C,74.5259959179128
0.6900468884094496,27.556677630917846,0,A,69.67540173908992
0.3161013115469705,33.21725220617326,1,A,33.617876098569
0.05574085358744174,70.08084180017403,1,C,46.194858836864285
0.609812761548117,76.53162995253862,0,C,44.822529418253055
0.24080381607317325,92.94034838491538,1,B,57.338818026144914
0.38680724205188,20.48024090562095,1,B,60.295303325218
0.08058081228651359,79.7998035219224,1,B,37.41660988961395
0.14716325109494532,73.85460533969635,1,C,51.01757770875407
0.29797723549584376,6.379455625359787,1,D,19.701090017657954
0.08975950056015713,38.722314121020695,1,C,71.62917508702834
0.9108262646863152,28.27654570600986,0,C,42.314386389849595
0.006047043183978418,30.44904243540304,1,B,50.83795909766746
0.4838602188643114,98.29468795547008,1,C,45.35525429017908
0.12324745813255145,64.27774134799279,1,A,67.19041362520122
0.30767908947794853,71.76761577934995,0,C,7.437403379039317
0.9260595598182655,97.66176373150091,1,C,49.75084486511137
0.16169455327398685,37.72017824576387,1,C,48.41271863753453
0.9658323197183326,80.1840168452806,1,C,43.195454186124756
0.2057943769894217,43.45309633044954,0,D,75.89339818453449
0.7415661084668296,86.95336718149798,1,C,36.69005811716343
0.5466772648973117,18.06575413113032,0,A,61.57694265853492
0.8844787275967592,94.76861770642796,1,A,55.34379183059126
0.5539932555031309,21.877170841087967,0,C,68.92278878803273
0.5345592191563087,32.622050698093155,0,B,39.99216372833742
0.1954580003683999,75.61922341067805,0,D,39.00546651314362
0.16622936205165872,39.37551415654067,1,C,66.44104861216098
0.9164891511155142,60.82113767664467,0,C,56.37981962495166
0.32783819885003407,44.45735010694285,0,C,26.82593979984862
0.37208225496289593,74.23699370897819,0,B,41.91042478305094
0.7598236584283884,22.833125236861086,0,B,55.79573980772091
0.33882348242280735,5.8457987236877,1,B,62.56646332319884
0.9520624466390027,29.992939747306625,1,D,39.811540202105675
0.7379277689988003,47.43086648684303,1,A,6.286160152745886
0.59742924257342,16.80200521926786,1,D,57.8483477860555
0.8808951605447525,35.47972896563887,0,B,31.695189650840362
0.04960590834948275,39.998301829356855,1,A,19.739918028163828
0.25706269218920874,5.739184368827354,0,A,7.515111125237887
0.46503633422090995,58.33072481842046,1,B,62.20971290296612
0.22697853947152102,88.43434279712875,1,B,51.929261756074496
0.7439051873021519,15.174291295305242,1,D,46.61515428931622
0.9192080310537252,59.7808013401514,0,B,70.83536544444142
0.4237701199309234,66.47392049108463,1,A,59.55987024534609
0.34213260011189495,41.93346804192883,1,C,74.24450064082875
0.9615507321375663,70.109758736427,1,B,29.108967917495054
0.44485243282754083,41.0731543491012,0,B,49.481740640690546
0.4890484004492832,50.46372879774349,1,D,25.749299375779785
0.35164987234190537,0.735304455442698,1,D,46.55926502216799
0.9095484730121384,69.17201141346888,0,B,46.27076219349984
0.5689554832818507,66.13426789447244,0,A,59.39920455894606
0.7621745871816447,3.8400877326344562,1,A,50.683458217128475
0.8118067183508864,36.82501073951331,1,C,59.35110707419874
0.3418490419172582,97.90318407916673,1,B,60.55160199708341
0.43369433132038004,42.07365625686168,0,D,82.32393016074712
0.8484717744062646,50.19454051318417,0,A,45.270550170708134
0.36325535167581025,90.99301581597186,0,C,35.88465949000431
0.7939351334518513,71.72618758657563,1,B,53.691254229746136
0.9409923225744371,58.20701311242236,0,A,37.96579959290685
0.623210373068007,79.78046813410725,1,B,72.22941152654803
0.7416272874518889,86.43662664559733,0,B,45.751729415821515
0.8050973120411349,45.68880717372669,0,A,41.51635448189015
0.8450396488966425,47.51083649318354,0,A,42.93026418273323
0.39505333785679597,38.60509356518358,1,A,60.77626135207461
0.05126345917599817,96.67061400184606,1,B,47.63379525152772
0.4018762712367395,69.71662542903503,1,B,40.37499769804427
0.6737562297840898,8.322306620807229,1,C,74.98027876435296
0.4503503857807928,86.29596233130185,0,D,37.15745239007375
0.7489631508603986,48.05599408362681,1,B,50.5334911104949
0.3569824294686639,6.875390642248746,0,D,59.784592274153454
0.6347441411040295,54.971725516331105,1,A,25.5299733437439
0.18641980485397458,41.716427897570206,1,B,57.20390752108887
0.7493694366449569,87.7749404862625,0,C,34.17338486779326
0.5456959688130258,20.399460360938736,0,C,62.341741712510036
0.20406438854660058,82.6464609492183,1,D,35.56023482121536
0.29191117349780726,55.768869118545275,1,A,60.39153547773291
0.7486087085818324,5.461030321346905,0,D,66.58749599442069
0.4826012356615207,97.18453013254846,0,A,62.92154788449207
0.2160314403930722,51.26152441031999,0,C,53.769749723571536
0.9672711903702976,29.08768542315825,0,D,46.53048585605451
0.7151250198168879,46.94068419892581,0,C,41.35370635497734
0.9571348325397961,85.7857783517489,1,C,72.06552036225656
0.4271050453603432,30.49031243850635,1,A,39.50757169748535
0.47510034069172047,19.26763964867003,1,D,34.44400889645006
0.8979552161850192,12.907124693088146,1,D,59.980534025492446
0.5250493402453846,29.785939839021125,0,C,38.05794795220257
0.7072789119056672,78.00480870400435,0,C,35.74904753800809
0.25217287749552997,47.16263651952617,0,A,28.345936067453525
0.44672646870264054,22.748160369353997,1,B,42.75635240809223
0.12344986581035511,16.61849996097492,0,B,48.7592746415526
0.20598003587696168,33.27294765103791,0,C,53.64637591491048
0.000943415267631087,93.99243728857088,1,B,64.26959366449225
0.03926505164866023,34.30267125900244,1,B,57.903468854986905
0.9772838231769293,98.81240759546354,1,B,47.1369167067023
0.2423536951367623,48.523045576535615,0,B,47.0270648543042
0.663310709504002,17.916391829015087,0,C,57.652362033727755
0.8390996987996115,89.11400917935094,1,B,69.08855244392853
0.5506604592365643,46.03553731348269,1,B,51.894712992248
0.1531445000839562,70.96713435045244,0,A,42.96303718684386
0.7281164373361664,98.37115832091517,1,C,35.10700998371682
0.600251410099583,5.0175350319974,0,D,28.32192103381662
0.7312505893473751,9.669455978756714,1,D,59.994045080652846
0.7697466228570872,72.04567414627562,1,A,58.66967785459336
0.9754103676847451,28.1825003295472,1,A,58.66045287659992
0.57356328002671,18.430139695009906,0,C,48.07010830471916
0.3416411126906018,3.9361879819729495,0,D,71.10402118837627
0.6484645569002371,2.1846711986201806,1,B,42.73822258122773
0.06844070924262613,77.4485603119791,0,A,64.32903855810808
0.8973973183215863,13.443342736955,1,D,49.41885657515685
0.11938101133819679,46.77206159711509,1,C,40.87473852980994
0.32784283788581825,60.5896815179483,0,B,58.887954609766425
0.8157453806261209,42.835180056884624,0,C,56.14454178025991
0.5973123783307118,2.7106652336233106,0,A,55.35459138900389
0.3936355202774421,78.35015025879089,0,D,51.219176330842984
0.4734356593750214,1.0513224541653488,1,D,49.431603774247534
0.8545473932021803,76.1889894377484,0,D,85.82557989305658
0.34000438605989214,89.33044937881228,0,D,67.7638496779426
0.8696496848121713,43.28399210571723,1,B,60.84240342478268
0.08813443097669149,53.554247309779825,1,B,51.67698737305082
0.7767984372086307,47.698339261765376,1,C,65.10735800895003
0.8475476330547363,38.920861862343884,1,B,57.769921645871776
0.18181765283733875,88.74245353703603,0,A,50.39307129161053
0.43034653237220044,89.39335106699905,0,A,45.44653512101127
0.16549977466365562,33.581636464153455,1,D,48.786239935059676
0.7066041289942178,61.5069754014698,1,A,2.443613961829165
0.5353477680616567,92.69075621458641,0,C,53.15901258946462
0.635323346708321,96.20584989413516,0,B,42.672858798344606
0.19648696695621115,50.895904042204755,0,B,73.89004997424325
0.21174586205241952,45.28248052843268,0,B,50.29016106217632
0.04149732550990637,27.869431592852578,0,A,32.16554870697557
0.3220675351957297,95.887187319041,1,B,49.251797688078234
0.559744661333675,14.281430447286736,1,D,34.30818372406244
0.8579349139973288,57.9829576047725,1,D,57.101111235687
0.6669274474586807,28.255026751863888,1,D,54.36421046509228
0.43539632339975143,27.90082903477966,0,A,64.36759446662401
0.9531201143941378,40.496858737618844,1,B,38.13677312458152
0.7192452005758319,99.87929358156545,0,A,50.5101214434222
0.93016520286255,5.4966306839822066,0,B,29.52467306860047
0.5275879732721657,57.85418182035315,0,C,60.52242172887072
0.2589042747931396,8.257215803527718,0,C,57.78306770660183
0.052826686364721986,15.452082999051896,0,A,57.437075315413566
0.7260848514838505,43.95629417728987,0,D,50.024285470354116
0.12130299800553412,51.04601313464413,0,A,56.221593361831864
0.3027751282719672,25.8792408364524,1,D,74.06508662462895
0.5324709078838974,31.645713087441617,0,B,45.72358614436979
0.5644165877797477,8.696702025593305,1,D,52.07967775565127
0.600583196987136,30.32197838442505,1,D,33.70810551227885
0.16625533034970064,96.6558439380544,0,B,36.976085576025014
0.37973740482164875,94.47073816724817,0,C,51.46719939639961
0.6171942271169667,33.4878290136985,1,B,66.55900320052861
0.9698188646337847,57.08539362787616,1,A,46.155787636226414
